roll,pitch,yaw,roll,pitch,yaw,roll,pitch,yaw,roll,pitch,yaw
1.483,3.900,161.290,41.638,-3.669,-96.685,28.158,56.437,-78.151,-176.127,-21.874,-121.514,
1.483,3.906,161.274,41.622,-3.669,-96.559,28.158,56.437,-78.080,-176.127,-21.874,-121.542,
1.483,3.906,161.257,41.605,-3.675,-96.438,28.158,56.437,-77.997,-176.127,-21.874,-121.564,
1.483,3.906,161.241,41.600,-3.675,-96.317,28.158,56.437,-77.921,-176.127,-21.874,-121.575,
1.483,3.906,161.224,41.594,-3.675,-96.213,28.152,56.437,-77.844,-176.127,-21.879,-121.597,
1.483,3.906,161.202,41.589,-3.675,-96.125,28.158,56.437,-77.761,-176.127,-21.879,-121.619,
1.483,3.906,161.186,41.594,-3.675,-96.064,28.152,56.437,-77.684,-176.127,-21.879,-121.630,
1.483,3.906,161.169,41.600,-3.669,-96.031,28.152,56.437,-77.607,-176.122,-21.879,-121.635,
1.483,3.906,161.153,41.605,-3.669,-96.004,28.152,56.437,-77.525,-176.122,-21.879,-121.641,
1.483,3.906,161.131,41.616,-3.669,-95.999,28.152,56.437,-77.448,-176.122,-21.879,-121.646,
1.483,3.906,161.115,41.622,-3.669,-95.999,28.152,56.437,-77.371,-176.122,-21.874,-121.652,
1.483,3.906,161.098,41.633,-3.669,-96.048,28.152,56.437,-77.294,-176.122,-21.874,-121.657,
1.489,3.906,161.076,41.644,-3.664,-96.092,28.152,56.437,-77.217,-176.127,-21.874,-121.663,
1.489,3.906,161.060,41.649,-3.664,-96.130,28.152,56.437,-77.141,-176.127,-21.874,-121.668,
1.489,3.906,161.043,41.655,-3.664,-96.163,28.152,56.437,-77.064,-176.127,-21.879,-121.657,
1.489,3.906,161.027,41.655,-3.664,-96.207,28.152,56.437,-76.981,-176.127,-21.879,-121.652,
1.489,3.906,161.005,41.660,-3.664,-96.246,28.147,56.437,-76.904,-176.127,-21.879,-121.657,
1.483,3.906,160.983,41.660,-3.664,-96.290,28.147,56.437,-76.827,-176.127,-21.879,-121.657,
1.483,3.906,160.961,41.660,-3.669,-96.301,28.147,56.437,-76.750,-176.127,-21.879,-121.652,
1.483,3.906,160.939,41.660,-3.669,-96.334,28.152,56.437,-76.674,-176.127,-21.879,-121.646,
1.483,3.906,160.922,41.660,-3.664,-96.378,28.152,56.437,-76.602,-176.127,-21.879,-121.641,
1.483,3.906,160.900,41.666,-3.664,-96.432,28.147,56.437,-76.525,-176.127,-21.879,-121.635,
1.483,3.906,160.878,41.666,-3.664,-96.487,28.152,56.437,-76.448,-176.127,-21.879,-121.641,
1.483,3.906,160.851,41.671,-3.664,-96.531,28.147,56.442,-76.371,-176.127,-21.879,-121.641,
1.483,3.906,160.834,41.666,-3.664,-96.553,28.147,56.442,-76.295,-176.127,-21.874,-121.635,
1.483,3.906,160.812,41.666,-3.664,-96.597,28.147,56.442,-76.218,-176.127,-21.879,-121.630,
1.483,3.906,160.785,41.666,-3.664,-96.647,28.147,56.442,-76.146,-176.127,-21.879,-121.613,
1.489,3.906,160.763,41.660,-3.664,-96.663,28.147,56.442,-76.069,-176.127,-21.879,-121.608,
1.489,3.906,160.735,41.660,-3.664,-96.680,28.147,56.442,-75.992,-176.127,-21.879,-121.602,
1.489,3.906,160.714,41.660,-3.664,-96.718,28.147,56.442,-75.916,-176.127,-21.874,-121.602,
1.489,3.906,160.686,41.655,-3.664,-96.724,28.147,56.442,-75.839,-176.127,-21.879,-121.597,
1.489,3.906,160.659,41.649,-3.669,-96.713,28.147,56.442,-75.762,-176.127,-21.879,-121.608,
1.489,3.906,160.637,41.633,-3.669,-96.658,28.147,56.442,-75.685,-176.127,-21.879,-121.608,
1.489,3.906,160.609,41.627,-3.669,-96.597,28.147,56.442,-75.602,-176.127,-21.879,-121.608,
1.489,3.906,160.582,41.633,-3.669,-96.619,28.147,56.442,-75.526,-176.127,-21.879,-121.602,
1.489,3.906,160.554,41.644,-3.664,-96.680,28.147,56.442,-75.454,-176.127,-21.879,-121.597,
1.489,3.906,160.527,41.638,-3.669,-96.663,28.147,56.442,-75.377,-176.127,-21.879,-121.580,
1.489,3.911,160.505,41.655,-3.664,-96.768,28.141,56.437,-75.306,-176.127,-21.879,-121.564,
1.489,3.911,160.477,41.666,-3.664,-96.883,28.141,56.442,-75.229,-176.127,-21.879,-121.547,
1.489,3.911,160.450,41.677,-3.664,-96.998,28.141,56.442,-75.157,-176.133,-21.879,-121.531,
1.489,3.906,160.422,41.666,-3.664,-96.982,28.141,56.442,-75.081,-176.127,-21.879,-121.531,
1.489,3.906,160.389,41.644,-3.669,-96.883,28.141,56.437,-75.004,-176.127,-21.879,-121.525,
1.489,3.906,160.367,41.627,-3.669,-96.812,28.141,56.442,-74.927,-176.127,-21.879,-121.536,
1.489,3.906,160.340,41.611,-3.669,-96.713,28.136,56.437,-74.855,-176.127,-21.879,-121.553,
1.489,3.906,160.312,41.600,-3.669,-96.608,28.136,56.437,-74.778,-176.127,-21.879,-121.564,
1.489,3.906,160.291,41.594,-3.669,-96.520,28.136,56.437,-74.702,-176.122,-21.879,-121.569,
1.489,3.906,160.258,41.589,-3.675,-96.427,28.136,56.437,-74.625,-176.122,-21.879,-121.575,
1.489,3.906,160.230,41.600,-3.669,-96.416,28.136,56.437,-74.548,-176.127,-21.879,-121.580,
1.489,3.906,160.197,41.605,-3.669,-96.394,28.136,56.442,-74.471,-176.127,-21.879,-121.591,
1.489,3.906,160.170,41.616,-3.669,-96.416,28.136,56.442,-74.394,-176.127,-21.879,-121.591,
1.489,3.906,160.137,41.622,-3.669,-96.432,28.136,56.442,-74.317,-176.127,-21.879,-121.597,
1.489,3.906,160.109,41.627,-3.669,-96.454,28.136,56.442,-74.240,-176.127,-21.879,-121.597,
1.489,3.906,160.082,41.633,-3.669,-96.465,28.136,56.442,-74.163,-176.127,-21.879,-121.608,
1.489,3.906,160.049,41.638,-3.669,-96.498,28.136,56.442,-74.086,-176.127,-21.879,-121.602,
1.489,3.906,160.016,41.649,-3.669,-96.559,28.136,56.442,-74.009,-176.127,-21.879,-121.602,
1.494,3.906,159.988,41.649,-3.669,-96.597,28.136,56.442,-73.932,-176.127,-21.879,-121.602,
1.489,3.906,159.955,41.649,-3.669,-96.619,28.136,56.442,-73.861,-176.127,-21.879,-121.597,
1.494,3.906,159.922,41.655,-3.669,-96.658,28.130,56.442,-73.784,-176.127,-21.879,-121.597,
1.494,3.911,159.890,41.655,-3.664,-96.691,28.136,56.442,-73.707,-176.127,-21.879,-121.591,
1.494,3.911,159.857,41.655,-3.664,-96.735,28.130,56.442,-73.630,-176.127,-21.879,-121.586,
1.494,3.911,159.824,41.655,-3.664,-96.779,28.130,56.442,-73.553,-176.127,-21.879,-121.586,
1.494,3.911,159.785,41.644,-3.669,-96.751,28.130,56.442,-73.477,-176.127,-21.879,-121.591,
1.494,3.911,159.752,41.633,-3.669,-96.718,28.130,56.442,-73.400,-176.127,-21.879,-121.591,
1.494,3.911,159.719,41.633,-3.669,-96.713,28.130,56.442,-73.323,-176.127,-21.879,-121.597,
1.494,3.911,159.686,41.622,-3.669,-96.658,28.130,56.442,-73.246,-176.127,-21.879,-121.602,
1.494,3.911,159.653,41.616,-3.669,-96.614,28.130,56.442,-73.163,-176.127,-21.879,-121.602,
1.494,3.911,159.620,41.605,-3.669,-96.548,28.130,56.442,-73.087,-176.127,-21.879,-121.597,
1.494,3.911,159.587,41.605,-3.669,-96.515,28.130,56.442,-73.010,-176.127,-21.879,-121.591,
1.494,3.911,159.549,41.600,-3.669,-96.449,28.130,56.442,-72.933,-176.127,-21.874,-121.586,
1.494,3.911,159.521,41.600,-3.669,-96.405,28.130,56.442,-72.856,-176.127,-21.874,-121.591,
1.494,3.911,159.483,41.600,-3.669,-96.389,28.130,56.442,-72.779,-176.127,-21.874,-121.602,
1.494,3.911,159.456,41.600,-3.669,-96.339,28.130,56.442,-72.702,-176.133,-21.874,-121.597,
1.494,3.911,159.417,41.600,-3.669,-96.284,28.130,56.442,-72.625,-176.133,-21.874,-121.608,
1.500,3.911,159.384,41.594,-3.669,-96.218,28.130,56.442,-72.543,-176.133,-21.874,-121.613,
1.500,3.911,159.351,41.589,-3.669,-96.152,28.130,56.442,-72.466,-176.127,-21.874,-121.619,
1.500,3.911,159.313,41.583,-3.669,-96.081,28.130,56.442,-72.389,-176.127,-21.874,-121.630,
1.500,3.911,159.280,41.583,-3.675,-96.015,28.130,56.448,-72.312,-176.133,-21.874,-121.619,
1.500,3.911,159.241,41.589,-3.669,-95.982,28.130,56.448,-72.235,-176.133,-21.874,-121.624,
1.500,3.911,159.208,41.583,-3.669,-95.905,28.130,56.448,-72.153,-176.133,-21.874,-121.624,
1.500,3.911,159.175,41.583,-3.675,-95.867,28.130,56.448,-72.076,-176.133,-21.874,-121.624,
1.500,3.911,159.142,41.589,-3.669,-95.817,28.130,56.448,-71.999,-176.133,-21.874,-121.635,
1.500,3.911,159.104,41.583,-3.675,-95.757,28.130,56.448,-71.927,-176.133,-21.874,-121.646,
1.500,3.911,159.071,41.589,-3.675,-95.735,28.130,56.448,-71.851,-176.133,-21.874,-121.646,
1.500,3.917,159.033,41.600,-3.675,-95.762,28.130,56.448,-71.779,-176.133,-21.874,-121.635,
1.500,3.911,159.005,41.600,-3.669,-95.729,28.130,56.448,-71.702,-176.133,-21.874,-121.635,
1.500,3.911,158.972,41.600,-3.669,-95.696,28.125,56.448,-71.625,-176.133,-21.874,-121.641,
1.500,3.911,158.945,41.611,-3.669,-95.740,28.125,56.453,-71.554,-176.133,-21.874,-121.641,
1.500,3.911,158.912,41.616,-3.669,-95.773,28.125,56.448,-71.477,-176.133,-21.874,-121.635,
1.500,3.917,158.879,41.611,-3.669,-95.757,28.130,56.448,-71.400,-176.133,-21.874,-121.646,
1.500,3.911,158.851,41.611,-3.669,-95.724,28.125,56.448,-71.323,-176.133,-21.874,-121.652,
1.500,3.911,158.818,41.611,-3.669,-95.718,28.125,56.448,-71.252,-176.133,-21.874,-121.657,
1.500,3.911,158.791,41.616,-3.669,-95.718,28.130,56.453,-71.175,-176.133,-21.874,-121.657,
1.500,3.917,158.758,41.622,-3.669,-95.757,28.125,56.453,-71.104,-176.133,-21.874,-121.657,
1.500,3.917,158.730,41.622,-3.669,-95.773,28.125,56.453,-71.027,-176.133,-21.874,-121.657,
1.505,3.917,158.698,41.627,-3.669,-95.795,28.125,56.453,-70.950,-176.133,-21.868,-121.646,
1.505,3.917,158.665,41.633,-3.669,-95.861,28.125,56.453,-70.873,-176.138,-21.868,-121.646,
1.505,3.917,158.637,41.633,-3.669,-95.894,28.125,56.453,-70.796,-176.138,-21.868,-121.635,
1.505,3.917,158.604,41.633,-3.669,-95.905,28.125,56.453,-70.719,-176.138,-21.868,-121.624,
1.505,3.917,158.571,41.638,-3.669,-95.960,28.125,56.453,-70.642,-176.138,-21.868,-121.624,
1.505,3.917,158.538,41.638,-3.669,-96.010,28.125,56.459,-70.565,-176.138,-21.868,-121.624,
1.505,3.917,158.505,41.649,-3.669,-96.097,28.125,56.459,-70.488,-176.138,-21.868,-121.613,
1.505,3.917,158.472,41.655,-3.669,-96.185,28.125,56.459,-70.411,-176.138,-21.874,-121.608,
1.505,3.917,158.445,41.649,-3.669,-96.213,28.125,56.453,-70.334,-176.138,-21.868,-121.602,
1.505,3.917,158.412,41.649,-3.669,-96.262,28.125,56.459,-70.252,-176.138,-21.868,-121.602,
1.505,3.917,158.379,41.649,-3.669,-96.317,28.125,56.459,-70.181,-176.138,-21.868,-121.591,
1.505,3.917,158.351,41.649,-3.669,-96.372,28.125,56.459,-70.104,-176.138,-21.868,-121.591,
1.505,3.917,158.318,41.649,-3.669,-96.416,28.125,56.459,-70.027,-176.138,-21.868,-121.580,
1.505,3.917,158.286,41.638,-3.669,-96.422,28.120,56.459,-69.955,-176.138,-21.874,-121.580,
1.527,3.917,158.269,41.638,-3.675,-96.460,28.120,56.464,-69.879,-176.138,-21.868,-121.580,
1.522,3.917,158.236,41.638,-3.675,-96.476,28.120,56.464,-69.807,-176.138,-21.874,-121.575,
1.516,3.911,158.209,41.633,-3.675,-96.498,28.120,56.459,-69.730,-176.138,-21.874,-121.575,
1.516,3.911,158.181,41.638,-3.675,-96.537,28.120,56.459,-69.653,-176.138,-21.874,-121.580,
1.511,3.911,158.154,41.638,-3.675,-96.592,28.120,56.459,-69.582,-176.133,-21.874,-121.580,
1.511,3.911,158.126,41.638,-3.680,-96.603,28.120,56.459,-69.505,-176.138,-21.874,-121.569,
1.511,3.911,158.093,41.633,-3.680,-96.619,28.120,56.459,-69.428,-176.133,-21.874,-121.564,
1.505,3.911,158.066,41.627,-3.680,-96.603,28.120,56.459,-69.351,-176.133,-21.874,-121.569,
1.505,3.911,158.038,41.627,-3.680,-96.603,28.120,56.459,-69.280,-176.133,-21.874,-121.575,
1.505,3.911,158.011,41.622,-3.680,-96.592,28.120,56.459,-69.203,-176.133,-21.874,-121.575,
1.505,3.911,157.983,41.622,-3.680,-96.597,28.114,56.453,-69.126,-176.133,-21.874,-121.575,
1.505,3.911,157.956,41.616,-3.680,-96.581,28.114,56.453,-69.049,-176.133,-21.874,-121.558,
1.505,3.911,157.928,41.616,-3.680,-96.564,28.114,56.453,-68.972,-176.133,-21.874,-121.558,
1.505,3.911,157.901,41.611,-3.680,-96.520,28.114,56.453,-68.901,-176.133,-21.879,-121.564,
1.505,3.911,157.874,41.600,-3.680,-96.449,28.114,56.453,-68.824,-176.133,-21.879,-121.575,
1.505,3.911,157.852,41.600,-3.680,-96.411,28.114,56.453,-68.747,-176.133,-21.879,-121.580,
1.505,3.911,157.824,41.594,-3.686,-96.372,28.114,56.453,-68.670,-176.133,-21.879,-121.586,
1.505,3.911,157.797,41.600,-3.680,-96.356,28.114,56.453,-68.599,-176.138,-21.874,-121.586,
1.505,3.911,157.775,41.594,-3.680,-96.301,28.114,56.459,-68.522,-176.138,-21.874,-121.597,
1.505,3.917,157.747,41.583,-3.680,-96.202,28.114,56.459,-68.445,-176.138,-21.874,-121.608,
1.505,3.917,157.720,41.583,-3.680,-96.163,28.114,56.459,-68.368,-176.138,-21.874,-121.613,
1.505,3.917,157.692,41.583,-3.680,-96.125,28.114,56.459,-68.291,-176.138,-21.874,-121.613,
1.505,3.917,157.665,41.583,-3.680,-96.064,28.109,56.459,-68.214,-176.138,-21.874,-121.624,
1.505,3.917,157.637,41.578,-3.680,-95.999,28.109,56.464,-68.137,-176.138,-21.874,-121.619,
1.505,3.911,157.610,41.583,-3.686,-95.971,28.109,56.459,-68.060,-176.138,-21.874,-121.624,
1.505,3.917,157.588,41.583,-3.686,-95.938,28.109,56.459,-67.983,-176.138,-21.874,-121.630,
1.511,3.917,157.560,41.583,-3.686,-95.911,28.114,56.464,-67.901,-176.138,-21.879,-121.646,
1.511,3.917,157.533,41.578,-3.686,-95.867,28.114,56.464,-67.824,-176.138,-21.879,-121.652,
1.511,3.917,157.511,41.578,-3.686,-95.834,28.120,56.464,-67.742,-176.138,-21.874,-121.646,
1.511,3.917,157.489,41.583,-3.686,-95.812,28.120,56.464,-67.665,-176.133,-21.885,-121.652,
1.511,3.917,157.467,41.594,-3.686,-95.828,28.114,56.464,-67.588,-176.133,-21.879,-121.646,
1.511,3.917,157.440,41.605,-3.686,-95.872,28.114,56.464,-67.516,-176.138,-21.879,-121.635,
1.511,3.917,157.418,41.616,-3.680,-95.916,28.109,56.464,-67.434,-176.138,-21.879,-121.619,
1.511,3.917,157.396,41.627,-3.680,-96.015,28.109,56.459,-67.357,-176.138,-21.879,-121.602,
1.511,3.917,157.368,41.633,-3.680,-96.075,28.109,56.459,-67.280,-176.138,-21.874,-121.586,
1.511,3.917,157.346,41.644,-3.680,-96.185,28.109,56.459,-67.203,-176.144,-21.874,-121.580,
1.511,3.917,157.319,41.644,-3.675,-96.262,28.109,56.464,-67.126,-176.138,-21.874,-121.569,
1.505,3.911,157.297,41.649,-3.675,-96.334,28.109,56.464,-67.050,-176.138,-21.874,-121.553,
1.505,3.911,157.269,41.649,-3.680,-96.389,28.109,56.459,-66.973,-176.138,-21.879,-121.542,
1.511,3.917,157.247,41.638,-3.680,-96.378,28.109,56.459,-66.896,-176.138,-21.879,-121.536,
1.511,3.917,157.225,41.633,-3.686,-96.367,28.109,56.459,-66.819,-176.138,-21.879,-121.520,
1.511,3.917,157.203,41.627,-3.686,-96.389,28.109,56.459,-66.742,-176.138,-21.874,-121.531,
1.511,3.917,157.181,41.622,-3.686,-96.378,28.109,56.464,-66.665,-176.138,-21.874,-121.525,
1.511,3.922,157.159,41.616,-3.686,-96.345,28.109,56.464,-66.588,-176.138,-21.874,-121.525,
1.511,3.922,157.137,41.616,-3.680,-96.345,28.109,56.464,-66.506,-176.138,-21.874,-121.542,
1.511,3.922,157.115,41.611,-3.680,-96.306,28.103,56.464,-66.429,-176.144,-21.874,-121.547,
1.511,3.922,157.094,41.611,-3.686,-96.301,28.109,56.464,-66.346,-176.144,-21.874,-121.547,
1.511,3.922,157.072,41.611,-3.686,-96.306,28.109,56.464,-66.264,-176.144,-21.874,-121.547,
1.511,3.917,157.044,41.616,-3.680,-96.339,28.109,56.464,-66.193,-176.144,-21.874,-121.547,
1.511,3.922,157.022,41.616,-3.680,-96.334,28.109,56.464,-66.116,-176.144,-21.874,-121.547,
1.516,3.922,157.000,41.611,-3.686,-96.328,28.109,56.464,-66.033,-176.144,-21.874,-121.553,
1.516,3.917,156.978,41.611,-3.686,-96.317,28.103,56.464,-65.956,-176.144,-21.874,-121.547,
1.516,3.922,156.956,41.605,-3.686,-96.317,28.109,56.470,-65.874,-176.144,-21.868,-121.547,
1.516,3.922,156.934,41.605,-3.686,-96.306,28.109,56.470,-65.797,-176.144,-21.868,-121.553,
1.516,3.922,156.912,41.600,-3.686,-96.290,28.109,56.470,-65.720,-176.144,-21.874,-121.553,
1.516,3.922,156.890,41.600,-3.686,-96.273,28.109,56.470,-65.638,-176.144,-21.874,-121.553,
1.516,3.922,156.868,41.594,-3.680,-96.251,28.109,56.470,-65.555,-176.144,-21.868,-121.553,
1.516,3.922,156.846,41.594,-3.680,-96.218,28.109,56.470,-65.473,-176.144,-21.868,-121.558,
1.516,3.922,156.830,41.594,-3.680,-96.207,28.109,56.475,-65.396,-176.149,-21.868,-121.547,
1.516,3.922,156.808,41.594,-3.680,-96.196,28.109,56.475,-65.319,-176.144,-21.868,-121.553,
1.516,3.922,156.786,41.589,-3.680,-96.158,28.109,56.475,-65.237,-176.144,-21.863,-121.558,
1.516,3.922,156.764,41.594,-3.680,-96.163,28.109,56.475,-65.160,-176.144,-21.863,-121.547,
1.516,3.922,156.742,41.594,-3.675,-96.163,28.103,56.481,-65.083,-176.127,-21.868,-121.547,
1.516,3.922,156.720,41.594,-3.680,-96.163,28.103,56.475,-65.006,-176.133,-21.868,-121.542,
1.522,3.922,156.703,41.600,-3.675,-96.174,28.103,56.475,-64.929,-176.133,-21.863,-121.542,
1.522,3.922,156.682,41.594,-3.680,-96.141,28.103,56.475,-64.847,-176.138,-21.863,-121.542,
1.522,3.922,156.660,41.594,-3.680,-96.130,28.103,56.475,-64.770,-176.144,-21.863,-121.542,
1.522,3.922,156.643,41.594,-3.680,-96.103,28.098,56.475,-64.693,-176.144,-21.863,-121.531,
1.522,3.928,156.621,41.589,-3.680,-96.081,28.098,56.475,-64.616,-176.149,-21.863,-121.525,
1.522,3.928,156.605,41.600,-3.686,-96.125,28.103,56.475,-64.534,-176.149,-21.863,-121.520,
1.522,3.928,156.583,41.600,-3.686,-96.108,28.103,56.475,-64.457,-176.149,-21.863,-121.509,
1.522,3.928,156.566,41.594,-3.686,-96.103,28.103,56.475,-64.380,-176.149,-21.863,-121.509,
1.522,3.928,156.544,41.600,-3.686,-96.114,28.103,56.475,-64.297,-176.149,-21.863,-121.520,
1.522,3.928,156.528,41.600,-3.680,-96.119,28.103,56.481,-64.215,-176.155,-21.863,-121.531,
1.522,3.928,156.511,41.600,-3.686,-96.114,28.103,56.481,-64.138,-176.155,-21.863,-121.536,
1.522,3.928,156.489,41.594,-3.686,-96.103,28.109,56.464,-64.067,-176.155,-21.863,-121.542,
1.522,3.928,156.467,41.589,-3.686,-96.075,28.109,56.464,-63.990,-176.155,-21.863,-121.547,
1.522,3.928,156.451,41.594,-3.686,-96.070,28.109,56.470,-63.907,-176.155,-21.863,-121.536,
1.522,3.928,156.429,41.589,-3.686,-96.064,28.103,56.475,-63.831,-176.155,-21.863,-121.525,
1.522,3.928,156.412,41.589,-3.686,-96.070,28.103,56.475,-63.748,-176.155,-21.863,-121.525,
1.522,3.928,156.396,41.589,-3.686,-96.064,28.103,56.475,-63.671,-176.155,-21.863,-121.536,
1.527,3.928,156.374,41.589,-3.686,-96.048,28.103,56.481,-63.589,-176.155,-21.863,-121.536,
1.527,3.928,156.357,41.589,-3.680,-96.048,28.103,56.481,-63.512,-176.155,-21.863,-121.531,
1.527,3.928,156.341,41.589,-3.680,-96.053,28.103,56.481,-63.435,-176.155,-21.863,-121.536,
1.527,3.928,156.319,41.594,-3.686,-96.070,28.103,56.470,-63.364,-176.155,-21.863,-121.547,
1.527,3.933,156.302,41.594,-3.686,-96.053,28.103,56.475,-63.287,-176.155,-21.863,-121.542,
1.527,3.933,156.286,41.589,-3.686,-96.037,28.103,56.475,-63.204,-176.155,-21.863,-121.547,
1.522,3.928,156.264,41.594,-3.680,-96.053,28.103,56.475,-63.133,-176.149,-21.868,-121.542,
1.527,3.928,156.248,41.594,-3.686,-96.059,28.098,56.475,-63.045,-176.149,-21.868,-121.547,
1.527,3.928,156.231,41.594,-3.686,-96.070,28.103,56.481,-62.963,-176.155,-21.863,-121.553,
1.522,3.928,156.209,41.600,-3.686,-96.075,28.098,56.486,-62.886,-176.149,-21.863,-121.547,
1.527,3.928,156.193,41.600,-3.686,-96.070,28.098,56.492,-62.803,-176.155,-21.863,-121.547,
1.527,3.928,156.176,41.600,-3.686,-96.070,28.103,56.492,-62.726,-176.155,-21.863,-121.553,
1.527,3.933,156.154,41.605,-3.680,-96.097,28.098,56.492,-62.650,-176.155,-21.863,-121.558,
1.527,3.933,156.138,41.600,-3.680,-96.108,28.103,56.492,-62.567,-176.155,-21.857,-121.558,
1.527,3.933,156.121,41.600,-3.680,-96.103,28.098,56.492,-62.490,-176.155,-21.863,-121.558,
1.527,3.933,156.105,41.600,-3.686,-96.114,28.098,56.492,-62.413,-176.155,-21.857,-121.564,
1.533,3.933,156.088,41.600,-3.680,-96.130,28.098,56.492,-62.331,-176.155,-21.857,-121.564,
1.533,3.933,156.066,41.594,-3.680,-96.125,28.098,56.492,-62.249,-176.155,-21.857,-121.558,
1.533,3.933,156.050,41.594,-3.680,-96.130,28.098,56.497,-62.172,-176.149,-21.863,-121.558,
1.533,3.933,156.033,41.589,-3.675,-96.125,28.098,56.497,-62.084,-176.155,-21.857,-121.558,
1.533,3.933,156.017,41.589,-3.675,-96.119,28.098,56.492,-62.001,-176.155,-21.857,-121.553,
1.533,3.933,156.000,41.594,-3.680,-96.147,28.098,56.497,-61.924,-176.155,-21.857,-121.558,
1.533,3.933,155.978,41.594,-3.680,-96.141,28.098,56.497,-61.848,-176.160,-21.857,-121.558,
1.533,3.933,155.962,41.594,-3.680,-96.136,28.098,56.497,-61.765,-176.160,-21.857,-121.564,
1.533,3.933,155.945,41.589,-3.680,-96.114,28.098,56.497,-61.688,-176.160,-21.852,-121.564,
1.527,3.933,155.923,41.594,-3.680,-96.130,28.098,56.497,-61.606,-176.160,-21.852,-121.564,
1.527,3.933,155.907,41.600,-3.680,-96.152,28.098,56.497,-61.523,-176.160,-21.852,-121.564,
1.527,3.933,155.891,41.600,-3.680,-96.180,28.098,56.497,-61.447,-176.160,-21.852,-121.564,
1.533,3.933,155.874,41.600,-3.680,-96.196,28.098,56.497,-61.364,-176.166,-21.852,-121.564,
1.533,3.933,155.858,41.605,-3.680,-96.213,28.103,56.481,-61.293,-176.193,-21.835,-121.569,
1.533,3.939,155.841,41.600,-3.680,-96.213,28.098,56.481,-61.221,-176.199,-21.830,-121.575,
1.533,3.939,155.825,41.600,-3.675,-96.218,28.098,56.486,-61.139,-176.226,-21.808,-121.591,
1.533,3.933,155.803,41.594,-3.680,-96.191,28.098,56.486,-61.062,-176.237,-21.802,-121.602,
1.533,3.933,155.786,41.594,-3.680,-96.213,28.098,56.486,-60.980,-176.221,-21.813,-121.602,
1.533,3.933,155.770,41.589,-3.680,-96.191,28.098,56.486,-60.897,-176.204,-21.824,-121.608,
1.533,3.933,155.753,41.589,-3.680,-96.169,28.098,56.486,-60.815,-176.199,-21.830,-121.613,
1.533,3.933,155.737,41.589,-3.680,-96.174,28.098,56.486,-60.738,-176.188,-21.835,-121.619,
1.533,3.933,155.720,41.589,-3.680,-96.180,28.098,56.486,-60.656,-176.182,-21.841,-121.608,
1.533,3.933,155.704,41.594,-3.686,-96.202,28.098,56.486,-60.573,-176.182,-21.841,-121.608,
1.533,3.933,155.687,41.594,-3.686,-96.207,28.098,56.492,-60.491,-176.177,-21.841,-121.602,
1.538,3.933,155.676,41.594,-3.680,-96.218,28.098,56.497,-60.408,-176.177,-21.841,-121.586,
1.538,3.933,155.660,41.594,-3.680,-96.229,28.098,56.497,-60.331,-176.177,-21.846,-121.575,
1.538,3.939,155.643,41.594,-3.680,-96.240,28.098,56.497,-60.244,-176.177,-21.846,-121.586,
1.533,3.939,155.621,41.594,-3.680,-96.246,28.103,56.508,-60.161,-176.171,-21.846,-121.575,
1.538,3.939,155.605,41.594,-3.686,-96.229,28.098,56.508,-60.079,-176.171,-21.846,-121.575,
1.533,3.939,155.588,41.594,-3.680,-96.240,28.098,56.508,-59.996,-176.166,-21.846,-121.575,
1.533,3.939,155.572,41.594,-3.686,-96.235,28.098,56.508,-59.919,-176.166,-21.846,-121.580,
1.538,3.939,155.555,41.600,-3.686,-96.246,28.092,56.508,-59.837,-176.166,-21.852,-121.586,
1.538,3.939,155.539,41.589,-3.680,-96.246,28.092,56.508,-59.755,-176.166,-21.852,-121.591,
1.538,3.939,155.522,41.594,-3.680,-96.273,28.092,56.508,-59.678,-176.166,-21.852,-121.580,
1.538,3.939,155.506,41.594,-3.680,-96.290,28.092,56.503,-59.595,-176.171,-21.852,-121.580,
1.538,3.939,155.490,41.589,-3.686,-96.268,28.092,56.503,-59.518,-176.171,-21.852,-121.586,
1.538,3.939,155.473,41.583,-3.686,-96.240,28.092,56.503,-59.436,-176.171,-21.852,-121.580,
1.538,3.939,155.457,41.578,-3.686,-96.218,28.092,56.503,-59.359,-176.171,-21.846,-121.569,
1.538,3.939,155.446,41.572,-3.686,-96.191,28.092,56.503,-59.282,-176.171,-21.852,-121.569,
1.538,3.939,155.429,41.572,-3.686,-96.169,28.092,56.503,-59.200,-176.171,-21.852,-121.580,
1.538,3.939,155.413,41.567,-3.686,-96.152,28.087,56.503,-59.123,-176.171,-21.846,-121.591,
1.538,3.939,155.396,41.578,-3.686,-96.141,28.087,56.508,-59.046,-176.166,-21.852,-121.591,
1.538,3.939,155.380,41.567,-3.697,-96.114,28.087,56.508,-58.958,-176.177,-21.846,-121.586,
1.538,3.939,155.363,41.578,-3.697,-96.092,28.087,56.508,-58.881,-176.171,-21.852,-121.586,
1.538,3.933,155.347,41.578,-3.697,-96.103,28.081,56.503,-58.799,-176.171,-21.852,-121.586,
1.538,3.933,155.330,41.572,-3.697,-96.086,28.081,56.503,-58.722,-176.177,-21.852,-121.597,
1.538,3.933,155.319,41.567,-3.697,-96.048,28.081,56.503,-58.640,-176.171,-21.852,-121.613,
1.538,3.939,155.303,41.572,-3.691,-96.042,28.081,56.503,-58.557,-176.177,-21.852,-121.619,
